actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.008015130062372637,0.06056485277200471,0.01694598622612021,0.008930856163747572,0.008930856163747572,Mexico,2021-11-01
0,0.006868541611124681,0.06056485277200471,0.01572329010664638,0.0088547484955217,0.0088547484955217,Mexico,2021-12-01
0,0.006665243547948948,0.01629367853338673,0.014594496854759201,0.007929253306810253,0.007929253306810253,Mexico,2022-01-01
0,0.09585867793598582,0.13304219642882492,0.1237852525449098,0.027926574608923976,0.027926574608923976,Mexico,2022-02-01
0,0.05180514903619104,0.13304219642882492,0.11108161894904384,0.0592764699128528,0.0592764699128528,Mexico,2022-03-01
0,0.0401658032192527,0.13304219642882492,0.11108161894904384,0.07091581572979114,0.07091581572979114,Mexico,2022-04-01
0,0.026587496355608507,0.13304219642882492,0.06163182064080173,0.03504432428519322,0.03504432428519322,Mexico,2022-05-01
0,0.026587496355608507,0.13304219642882492,0.060614940702764054,0.034027444347155544,0.034027444347155544,Mexico,2022-06-01
1,0.2551707776275242,0.1484501472302641,0.1759629760000887,-0.07920780162743551,0.07920780162743551,Mexico,2022-07-01
0,0.08060823191219767,0.13304219642882492,0.17791271725719954,0.09730448534500187,0.09730448534500187,Mexico,2022-08-01
0,0.06957018380481764,0.13304219642882492,0.16251823929180934,0.0929480554869917,0.0929480554869917,Mexico,2022-09-01
0,0.11351912719833457,0.13304219642882492,0.25146027646961006,0.1379411492712755,0.1379411492712755,Mexico,2022-10-01
0,0.07084203506395576,0.13304219642882492,0.16251823929180934,0.09167620422785358,0.09167620422785358,Mexico,2022-11-01
0,0.06957018380481764,0.13304219642882492,0.16251823929180934,0.0929480554869917,0.0929480554869917,Mexico,2022-12-01
0,0.03180394950613317,0.005176298124219267,0.021333998678451406,-0.010469950827681762,0.010469950827681762,Mexico,2023-01-01
0,0.030262364849767676,0.04548869753184329,0.053915299629940766,0.02365293478017309,0.02365293478017309,Mexico,2023-02-01
0,0.02012300314734929,0.04548869753184329,0.04798944556774022,0.027866442420390932,0.027866442420390932,Mexico,2023-03-01
0,0.034808594101252886,0.030401708852912136,0.05148589002061808,0.016677295919365197,0.016677295919365197,Mexico,2023-04-01
0,0.02733133016567691,0.030401708852912136,0.028078805514928563,0.0007474753492516528,0.0007474753492516528,Mexico,2023-05-01
0,0.02733133016567691,0.04548869753184329,0.04798944556774022,0.02065811540206331,0.02065811540206331,Mexico,2023-06-01
0,0.03650754220531745,0.030401708852912136,0.03477031245687919,-0.0017372297484382557,0.0017372297484382557,Mexico,2023-07-01
0,0.0633579873839545,0.04548869753184329,0.12821958512250875,0.06486159773855425,0.06486159773855425,Mexico,2023-08-01
0,0.08396527401791344,0.04548869753184329,0.12682294607866715,0.04285767206075371,0.04285767206075371,Mexico,2023-09-01
0,0.0633579873839545,0.04548869753184329,0.12821958512250875,0.06486159773855425,0.06486159773855425,Mexico,2023-10-01
0,0.0633579873839545,0.04548869753184329,0.12821958512250875,0.06486159773855425,0.06486159773855425,Mexico,2023-11-01
0,0.0633579873839545,0.04548869753184329,0.12821958512250875,0.06486159773855425,0.06486159773855425,Mexico,2023-12-01
0,0.036184322689846005,0.004994643473517652,0.021333998678451406,-0.014850324011394599,0.014850324011394599,Mexico,2024-01-01
0,0.056300116448793056,0.029360932097160727,0.030020698369590332,-0.026279418079202723,0.026279418079202723,Mexico,2024-02-01
0,0.024153669321319713,0.04395484457363371,0.047419182742798126,0.023265513421478413,0.023265513421478413,Mexico,2024-03-01
0,0.04165575642068492,0.029360932097160727,0.05148589002061808,0.009830133599933163,0.009830133599933163,Mexico,2024-04-01
0,0.02299793300220858,0.04395484457363371,0.04798944556774022,0.024991512565531643,0.024991512565531643,Mexico,2024-05-01
0,0.02299793300220858,0.04395484457363371,0.04798944556774022,0.024991512565531643,0.024991512565531643,Mexico,2024-06-01
0,0.032951994433257616,0.029360932097160727,0.03477031245687919,0.0018183180236215762,0.0018183180236215762,Mexico,2024-07-01
0,0.04447433998127025,0.04395484457363371,0.10037069083742278,0.055896350856152535,0.055896350856152535,Mexico,2024-08-01
0,0.04447433998127025,0.012089337725496582,0.03563393445188888,-0.008840405529381368,0.008840405529381368,Mexico,2024-09-01
0,0.0205791634784428,0.029360932097160727,0.043817286726005135,0.023238123247562335,0.023238123247562335,Mexico,2024-10-01
0,0.0340316386822641,0.04395484457363371,0.0812769634378102,0.047245324755546096,0.047245324755546096,Mexico,2024-11-01
0,0.0340316386822641,0.04395484457363371,0.08034452508730355,0.04631288640503945,0.04631288640503945,Mexico,2024-12-01
0,0.021156459115259575,0.007044924321076738,0.014436799762296093,-0.0067196593529634824,0.0067196593529634824,Mexico,2025-01-01
0,0.011561326297340866,0.010986032532374262,0.012769647699405463,0.001208321402064597,0.001208321402064597,Mexico,2025-02-01
0,0.05915568141339224,0.04395484457363371,0.05327856021712409,-0.005877121196268147,0.005877121196268147,Mexico,2025-03-01
0,0.04345637232355642,0.04395484457363371,0.0855300138077134,0.04207364148415698,0.04207364148415698,Mexico,2025-04-01
0,0.06333898421284014,0.04395484457363371,0.0855300138077134,0.022191029594873263,0.022191029594873263,Mexico,2025-05-01
0,0.0346592360427429,0.016085848236087573,0.026162301248212727,-0.008496934794530175,0.008496934794530175,Mexico,2025-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-01-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-02-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-03-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-04-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-05-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-07-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-08-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-09-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-10-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-11-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Moldova,2020-12-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-01-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-02-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-03-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-04-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-05-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-06-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-07-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-08-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-09-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-10-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-11-01
0,0.012558297675989023,0.013312765494039994,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2021-12-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-01-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-02-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-03-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-04-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-05-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-06-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-07-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-08-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-09-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-10-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-11-01
0,0.012558297675989023,0.008540820398576534,0.005669101077346602,-0.0068891965986424206,0.0068891965986424206,Moldova,2022-12-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-01-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-02-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-03-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-04-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-05-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-06-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-07-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-08-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-09-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-10-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-11-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Moldova,2023-12-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-01-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-02-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-03-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-04-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-05-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-06-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-07-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-08-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-09-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-10-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-11-01
0,0.012558297675989023,0.010294057872537588,0.00828966973341243,-0.004268627942576594,0.004268627942576594,Moldova,2024-12-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-01-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-02-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-03-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-04-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-05-01
0,0.012558297675989023,0.01211634524864757,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Moldova,2025-06-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-01-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-02-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-03-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-04-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-05-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-06-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-07-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-08-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-09-01
0,0.012558297675989023,0.016478329186983616,0.010745552164428946,-0.0018127455115600766,0.0018127455115600766,Morocco,2020-10-01
0,0.01297395352103169,0.016478329186983616,0.009790071384015091,-0.0031838821370165984,0.0031838821370165984,Morocco,2020-11-01
0,0.02846135169376697,0.016478329186983616,0.01850471627276678,-0.009956635421000191,0.009956635421000191,Morocco,2020-12-01
0,0.02163685059768075,0.01953254707505024,0.014520191506759214,-0.007116659090921537,0.007116659090921537,Morocco,2021-01-01
0,0.027128290417594177,0.01953254707505024,0.01683697834245725,-0.010291312075136928,0.010291312075136928,Morocco,2021-02-01
0,0.02163685059768075,0.01953254707505024,0.014520191506759214,-0.007116659090921537,0.007116659090921537,Morocco,2021-03-01
0,0.021283259799169712,0.024571154528759125,0.014093736592218393,-0.007189523206951319,0.007189523206951319,Morocco,2021-04-01
0,0.03485554175229935,0.01953254707505024,0.021514516225475507,-0.013341025526823844,0.013341025526823844,Morocco,2021-05-01
0,0.027931883587648986,0.01953254707505024,0.015887272003147594,-0.012044611584501392,0.012044611584501392,Morocco,2021-06-01
0,0.03354366455250518,0.01953254707505024,0.018418108366177185,-0.015125556186327997,0.015125556186327997,Morocco,2021-07-01
0,0.027931883587648986,0.01953254707505024,0.015887272003147594,-0.012044611584501392,0.012044611584501392,Morocco,2021-08-01
0,0.027931883587648986,0.01953254707505024,0.015887272003147594,-0.012044611584501392,0.012044611584501392,Morocco,2021-09-01
0,0.028895382635457788,0.01953254707505024,0.01822739430936229,-0.010667988326095498,0.010667988326095498,Morocco,2021-10-01
0,0.026499492748035054,0.024571154528759125,0.015421294528550672,-0.011078198219484381,0.011078198219484381,Morocco,2021-11-01
0,0.03485554175229935,0.01953254707505024,0.021514516225475507,-0.013341025526823844,0.013341025526823844,Morocco,2021-12-01
0,0.026499492748035054,0.043018074287594854,0.013350520888329415,-0.013148971859705639,0.013148971859705639,Morocco,2022-01-01
0,0.037638925442452995,0.014704884712110218,0.02318129663869797,-0.014457628803755024,0.014457628803755024,Morocco,2022-02-01
0,0.028331421872821307,0.014704884712110218,0.014769804682789192,-0.013561617190032115,0.013561617190032115,Morocco,2022-03-01
0,0.024750073346406644,0.018521675781186776,0.013365395957516143,-0.0113846773888905,0.0113846773888905,Morocco,2022-04-01
0,0.03656029163720047,0.014704884712110218,0.022942413962310157,-0.01361787767489031,0.01361787767489031,Morocco,2022-05-01
0,0.028331421872821307,0.014704884712110218,0.014769804682789192,-0.013561617190032115,0.013561617190032115,Morocco,2022-06-01
0,0.03518659102565097,0.014704884712110218,0.01964462633980339,-0.015541964685847582,0.015541964685847582,Morocco,2022-07-01
0,0.027931883587648986,0.014704884712110218,0.014769804682789192,-0.013162078904859794,0.013162078904859794,Morocco,2022-08-01
0,0.027931883587648986,0.014704884712110218,0.014769804682789192,-0.013162078904859794,0.013162078904859794,Morocco,2022-09-01
0,0.028895382635457788,0.014704884712110218,0.016948163843262212,-0.011947218792195576,0.011947218792195576,Morocco,2022-10-01
0,0.026499492748035054,0.027333435512120793,0.013350520888329415,-0.013148971859705639,0.013148971859705639,Morocco,2022-11-01
0,0.03535051462001565,0.014704884712110218,0.0200092915483587,-0.015341223071656949,0.015341223071656949,Morocco,2022-12-01
0,0.028331421872821307,0.016478329186983616,0.014940455886034654,-0.013390965986786654,0.013390965986786654,Morocco,2023-01-01
0,0.034020664533228905,0.016478329186983616,0.01732311978551927,-0.016697544747709635,0.016697544747709635,Morocco,2023-02-01
0,0.028331421872821307,0.016478329186983616,0.014940455886034654,-0.013390965986786654,0.013390965986786654,Morocco,2023-03-01
0,0.028331421872821307,0.016478329186983616,0.014940455886034654,-0.013390965986786654,0.013390965986786654,Morocco,2023-04-01
0,0.027263622894634198,0.016478329186983616,0.01714354598550546,-0.010120076909128736,0.010120076909128736,Morocco,2023-05-01
0,0.025980672579531655,0.016478329186983616,0.014940455886034654,-0.011040216693497001,0.011040216693497001,Morocco,2023-06-01
0,0.025980672579531655,0.016478329186983616,0.014940455886034654,-0.011040216693497001,0.011040216693497001,Morocco,2023-07-01
0,0.025980672579531655,0.016478329186983616,0.014940455886034654,-0.011040216693497001,0.011040216693497001,Morocco,2023-08-01
0,0.025980672579531655,0.016478329186983616,0.014940455886034654,-0.011040216693497001,0.011040216693497001,Morocco,2023-09-01
0,0.02555794917001242,0.016478329186983616,0.013504998383611114,-0.012052950786401307,0.012052950786401307,Morocco,2023-10-01
0,0.03485554175229935,0.016478329186983616,0.020239236497702623,-0.014616305254596729,0.014616305254596729,Morocco,2023-11-01
0,0.021283259799169712,0.030582640055960144,0.012340339138119749,-0.008942920661049963,0.008942920661049963,Morocco,2023-12-01
0,0.025316074540104802,0.048039671258004624,0.013892994850232024,-0.011423079689872778,0.011423079689872778,Morocco,2024-01-01
0,0.03535051462001565,0.016478329186983616,0.01882738334645243,-0.01652313127356322,0.01652313127356322,Morocco,2024-02-01
0,0.034020664533228905,0.016478329186983616,0.01611134462837554,-0.017909319904853366,0.017909319904853366,Morocco,2024-03-01
0,0.034020664533228905,0.016478329186983616,0.01611134462837554,-0.017909319904853366,0.017909319904853366,Morocco,2024-04-01
0,0.028331421872821307,0.016478329186983616,0.013892994850232024,-0.014438427022589283,0.014438427022589283,Morocco,2024-05-01
0,0.02930828730168752,0.016478329186983616,0.015944128441722338,-0.013364158859965183,0.013364158859965183,Morocco,2024-06-01
0,0.02930828730168752,0.016478329186983616,0.015944128441722338,-0.013364158859965183,0.013364158859965183,Morocco,2024-07-01
0,0.027931883587648986,0.016478329186983616,0.013892994850232024,-0.014038888737416962,0.014038888737416962,Morocco,2024-08-01
0,0.027931883587648986,0.016478329186983616,0.013892994850232024,-0.014038888737416962,0.014038888737416962,Morocco,2024-09-01
0,0.027931883587648986,0.016478329186983616,0.013892994850232024,-0.014038888737416962,0.014038888737416962,Morocco,2024-10-01
0,0.027931883587648986,0.016478329186983616,0.013892994850232024,-0.014038888737416962,0.014038888737416962,Morocco,2024-11-01
0,0.027931883587648986,0.016478329186983616,0.013892994850232024,-0.014038888737416962,0.014038888737416962,Morocco,2024-12-01
0,0.02555794917001242,0.046712537570269094,0.01223295239165675,-0.01332499677835567,0.01332499677835567,Morocco,2025-01-01
0,0.03461247579438632,0.016478329186983616,0.018344682917982736,-0.01626779287640358,0.01626779287640358,Morocco,2025-02-01
0,0.02635305735191016,0.016478329186983616,0.0135350581535477,-0.01281799919836246,0.01281799919836246,Morocco,2025-03-01
0,0.031657967611439686,0.016478329186983616,0.01569716453726262,-0.015960803074177066,0.015960803074177066,Morocco,2025-04-01
0,0.02635305735191016,0.016478329186983616,0.0135350581535477,-0.01281799919836246,0.01281799919836246,Morocco,2025-05-01
0,0.02635305735191016,0.016478329186983616,0.0135350581535477,-0.01281799919836246,0.01281799919836246,Morocco,2025-06-01
1,0.13821640693861373,0.19488870436661715,0.17365999278433306,0.03544358584571933,0.03544358584571933,Mozambique,2020-01-01
1,0.14142150046611118,0.19488870436661715,0.1753316991641694,0.033910198698058225,0.033910198698058225,Mozambique,2020-02-01
0,0.03315652943659369,0.10505324188434385,0.04926711827670904,0.016110588840115354,0.016110588840115354,Mozambique,2020-03-01
0,0.03681814902785074,0.058059293782287434,0.04840317341159371,0.011585024383742974,0.011585024383742974,Mozambique,2020-04-01
0,0.035030565021540984,0.10505324188434385,0.05144724384005705,0.016416678818516064,0.016416678818516064,Mozambique,2020-05-01
0,0.00799658070123603,0.04099346626906579,0.013594313275330597,0.005597732574094566,0.005597732574094566,Mozambique,2020-06-01
0,0.06526455030731981,0.10505324188434385,0.08188495090559582,0.016620400598276006,0.016620400598276006,Mozambique,2020-07-01
0,0.00880498288786019,0.04099346626906579,0.013948184134657697,0.005143201246797508,0.005143201246797508,Mozambique,2020-08-01
1,0.10585134352792683,0.10505324188434385,0.14616494263105967,0.04031359910313284,0.04031359910313284,Mozambique,2020-09-01
1,0.025139161689854864,0.10505324188434385,0.04467867205825289,0.019539510368398027,0.019539510368398027,Mozambique,2020-10-01
1,0.043338149015970384,0.10505324188434385,0.07656245744728127,0.033224308431310884,0.033224308431310884,Mozambique,2020-11-01
1,0.029501360703807458,0.10505324188434385,0.058418149860612244,0.028916789156804786,0.028916789156804786,Mozambique,2020-12-01
1,0.02223302109641243,0.18809130765482723,0.05969941522276686,0.03746639412635443,0.03746639412635443,Mozambique,2021-01-01
1,0.39510579004865815,0.19488870436661715,0.47353611409702356,0.07843032404836542,0.07843032404836542,Mozambique,2021-02-01
0,0.007770963362015009,0.011687122564906784,0.007275564634516519,-0.0004953987274984896,0.0004953987274984896,Mozambique,2021-03-01
1,0.5585233132237083,0.19488870436661715,0.45846462927962284,-0.10005868394408546,0.10005868394408546,Mozambique,2021-04-01
1,0.21128330795338235,0.19488870436661715,0.20073627917844128,-0.01054702877494107,0.01054702877494107,Mozambique,2021-05-01
0,0.14134486197820065,0.19488870436661715,0.18146547485349745,0.04012061287529681,0.04012061287529681,Mozambique,2021-06-01
0,0.018026006851572733,0.050909190493100116,0.02495474924162737,0.006928742390054636,0.006928742390054636,Mozambique,2021-07-01
0,0.11596713507303351,0.19488870436661715,0.1813091488730525,0.06534201380001899,0.06534201380001899,Mozambique,2021-08-01
0,0.06098487888553954,0.18809130765482723,0.16037875451958414,0.0993938756340446,0.0993938756340446,Mozambique,2021-09-01
0,0.10304557718747143,0.19488870436661715,0.16642982976939077,0.06338425258191935,0.06338425258191935,Mozambique,2021-10-01
0,0.06325621542433124,0.18809130765482723,0.11135851653302234,0.0481023011086911,0.0481023011086911,Mozambique,2021-11-01
0,0.06325621542433124,0.19488870436661715,0.11135851653302234,0.0481023011086911,0.0481023011086911,Mozambique,2021-12-01
0,0.06253369858897383,0.19488870436661715,0.11509390371216191,0.05256020512318808,0.05256020512318808,Mozambique,2022-01-01
0,0.09740250912865565,0.19488870436661715,0.1541941424703123,0.05679163334165664,0.05679163334165664,Mozambique,2022-02-01
0,0.10366433394333484,0.18809130765482723,0.16934552119020502,0.06568118724687018,0.06568118724687018,Mozambique,2022-03-01
0,0.1910001408351211,0.19488870436661715,0.2565254212230972,0.06552528038797609,0.06552528038797609,Mozambique,2022-04-01
0,0.2515334846280078,0.19488870436661715,0.26500396187381264,0.013470477245804857,0.013470477245804857,Mozambique,2022-05-01
0,0.03788985359496712,0.19488870436661715,0.0689764968210366,0.03108664322606948,0.03108664322606948,Mozambique,2022-06-01
0,0.25007531784099735,0.19488870436661715,0.2919902277579676,0.04191490991697028,0.04191490991697028,Mozambique,2022-07-01
0,0.08580496126657143,0.19488870436661715,0.11279613693809876,0.026991175671527326,0.026991175671527326,Mozambique,2022-08-01
0,0.023442169785634733,0.10505324188434385,0.040299992579788446,0.016857822794153713,0.016857822794153713,Mozambique,2022-09-01
0,0.03384031633090143,0.19488870436661715,0.04750293007921852,0.013662613748317093,0.013662613748317093,Mozambique,2022-10-01
0,0.0356360437808442,0.18809130765482723,0.056278837217432695,0.020642793436588494,0.020642793436588494,Mozambique,2022-11-01
0,0.1836418483904699,0.19488870436661715,0.28960292480952615,0.10596107641905625,0.10596107641905625,Mozambique,2022-12-01
0,0.026470029595030104,0.18531100762213487,0.03628821762644101,0.009818188031410904,0.009818188031410904,Mozambique,2023-01-01
0,0.18863073922262993,0.18531100762213487,0.267594808483066,0.07896406926043606,0.07896406926043606,Mozambique,2023-02-01
0,0.09654603205749486,0.15946146846179748,0.10466446382449777,0.008118431767002915,0.008118431767002915,Mozambique,2023-03-01
0,0.1544387032251429,0.16803416952291336,0.1609480274817382,0.006509324256595311,0.006509324256595311,Mozambique,2023-04-01
0,0.09972270312384986,0.18531100762213487,0.10233024640600286,0.0026075432821529992,0.0026075432821529992,Mozambique,2023-05-01
0,0.09685703868396149,0.16803416952291336,0.10233024640600286,0.005473207722041365,0.005473207722041365,Mozambique,2023-06-01
0,0.09921346666571344,0.17209505917196924,0.10233024640600286,0.003116779740289413,0.003116779740289413,Mozambique,2023-07-01
0,0.05252785524421793,0.18531100762213487,0.05786766008938725,0.00533980484516932,0.00533980484516932,Mozambique,2023-08-01
0,0.050374896415477245,0.15946146846179748,0.057163680780084505,0.00678878436460726,0.00678878436460726,Mozambique,2023-09-01
0,0.041062802894206024,0.1415493424752982,0.044389613115448784,0.0033268102212427597,0.0033268102212427597,Mozambique,2023-10-01
0,0.06300669139258819,0.15946146846179748,0.07297953430065027,0.00997284290806208,0.00997284290806208,Mozambique,2023-11-01
0,0.05986919568690866,0.18531100762213487,0.07297953430065027,0.013110338613741605,0.013110338613741605,Mozambique,2023-12-01
0,0.05986919568690866,0.1742027247474481,0.07124853841508859,0.011379342728179927,0.011379342728179927,Mozambique,2024-01-01
0,0.0657677217268932,0.1742027247474481,0.0823942294676157,0.016626507740722496,0.016626507740722496,Mozambique,2024-02-01
0,0.06232843141613918,0.1742027247474481,0.08006222892229307,0.017733797506153892,0.017733797506153892,Mozambique,2024-03-01
0,0.056388309034229034,0.1742027247474481,0.08006222892229307,0.02367391988806404,0.02367391988806404,Mozambique,2024-04-01
0,0.05878721973139472,0.1742027247474481,0.08141766131489317,0.022630441583498452,0.022630441583498452,Mozambique,2024-05-01
0,0.06120784399716066,0.13263722498523678,0.07124853841508859,0.010040694417927931,0.010040694417927931,Mozambique,2024-06-01
0,0.09378069820881714,0.08141267648787438,0.09997816416023757,0.006197465951420428,0.006197465951420428,Mozambique,2024-07-01
0,0.09311149215067824,0.13263722498523678,0.09997816416023757,0.00686667200955933,0.00686667200955933,Mozambique,2024-08-01
